model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
Qwen/Qwen3-8B,0.4769780585106383,0.553508885717992,0.6071862523867384,0.9,0.5989304812834224,0.676,0.556,0.68,0.54,0.784,0.632,0.62,0.836,0.72,0.68,0.48,0.6027397260273972,0.72,0.72,0.588,0.5617977528089888,0.712,0.66,0.22,0.172,0.364,0.532,0.506797583081571,0.3691275167785235,0.4444444444444444,0.3553113553113553,0.3526785714285714,0.4808153477218225,0.3530499075785582,0.4808153477218225,0.7817589576547231,0.4878048780487805,0.3257575757575757,0.506797583081571,0.225,0.6168831168831169,0.6839378238341969,0.2814814814814815,0.4769780585106383,0.4351851851851852,0.524,0.30078125,0.484,0.3530499075785582
Qwen/Qwen3-8B-Base,0.47265625,0.5369049163315606,0.5834056587398021,0.896,0.6203208556149733,0.688,0.6,0.636,0.432,0.78,0.636,0.584,0.888,0.768,0.672,0.436,0.636986301369863,0.656,0.692,0.58,0.6348314606741573,0.652,0.472,0.164,0.168,0.248,0.508,0.2114803625377643,0.3657718120805369,0.3535353535353535,0.3846153846153846,0.3482142857142857,0.5239808153477218,0.4048059149722736,0.5239808153477218,0.3550488599348534,0.1544715447154471,0.0757575757575757,0.2114803625377643,0.0714285714285714,0.2207792207792207,0.4300518134715025,0.037037037037037,0.47265625,0.4523809523809524,0.536,0.421875,0.4,0.4048059149722736
deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,0.4119015957446808,0.4793098975223764,0.5066828675577156,0.8,0.5775401069518716,0.552,0.396,0.596,0.504,0.512,0.48,0.516,0.712,0.664,0.676,0.388,0.4589041095890411,0.5,0.436,0.404,0.4887640449438202,0.688,0.548,0.204,0.14,0.352,0.56,0.2749244712990936,0.3708053691275167,0.3787878787878788,0.3754578754578754,0.3616071428571428,0.4172661870503597,0.2754158964879852,0.4172661870503597,0.4723127035830619,0.2276422764227642,0.1439393939393939,0.2749244712990936,0.05,0.3311688311688311,0.4870466321243523,0.0962962962962963,0.4119015957446808,0.4417989417989418,0.512,0.3828125,0.432,0.2754158964879852
unsloth/Qwen3-8B,0.4769780585106383,0.553508885717992,0.6071862523867384,0.9,0.5989304812834224,0.676,0.556,0.68,0.54,0.784,0.632,0.62,0.836,0.72,0.68,0.48,0.6027397260273972,0.72,0.72,0.588,0.5617977528089888,0.712,0.66,0.22,0.172,0.364,0.532,0.506797583081571,0.3691275167785235,0.4444444444444444,0.3553113553113553,0.3526785714285714,0.4820143884892086,0.3530499075785582,0.4820143884892086,0.7817589576547231,0.4878048780487805,0.3257575757575757,0.506797583081571,0.225,0.6168831168831169,0.6839378238341969,0.2814814814814815,0.4769780585106383,0.4351851851851852,0.524,0.30078125,0.484,0.3530499075785582
Qwen/Qwen3Guard-Gen-8B,0.453374335106383,0.5305487093008172,0.5806283631314008,0.92,0.5989304812834224,0.632,0.744,0.584,0.372,0.632,0.6,0.6,0.884,0.76,0.708,0.476,0.6095890410958904,0.684,0.712,0.488,0.5168539325842697,0.48,0.584,0.26,0.212,0.372,0.504,0.5151057401812689,0.3397651006711409,0.3333333333333333,0.3479853479853479,0.3325892857142857,0.5095923261390888,0.3604436229205175,0.5095923261390888,0.7915309446254072,0.4796747967479675,0.3863636363636363,0.5151057401812689,0.2392857142857143,0.6233766233766234,0.6994818652849741,0.2296296296296296,0.453374335106383,0.4497354497354497,0.496,0.39453125,0.46,0.3604436229205175
huihui-ai/Huihui-Qwen3-8B-abliterated-v2,0.4720744680851064,0.5448177454922818,0.5962506509286583,0.916,0.5828877005347594,0.668,0.548,0.664,0.532,0.748,0.644,0.62,0.836,0.74,0.688,0.484,0.589041095890411,0.724,0.672,0.58,0.5786516853932584,0.624,0.592,0.196,0.196,0.356,0.52,0.5430513595166163,0.360738255033557,0.4191919191919191,0.3461538461538461,0.3526785714285714,0.513189448441247,0.3604436229205175,0.513189448441247,0.8175895765472313,0.5203252032520326,0.4090909090909091,0.5430513595166163,0.2642857142857143,0.5974025974025974,0.7202072538860104,0.3333333333333333,0.4720744680851064,0.4431216931216931,0.508,0.29296875,0.532,0.3604436229205175
unsloth/Qwen3-8B-Base-unsloth-bnb-4bit,0.4389128989361702,0.5225061616292644,0.568477694844645,0.844,0.5614973262032086,0.664,0.568,0.632,0.368,0.788,0.604,0.576,0.884,0.764,0.76,0.364,0.589041095890411,0.632,0.656,0.552,0.6797752808988764,0.604,0.516,0.16,0.164,0.264,0.488,0.1835347432024169,0.3447986577181208,0.3282828282828283,0.3534798534798535,0.3415178571428571,0.4820143884892086,0.354898336414048,0.4820143884892086,0.3289902280130293,0.1056910569105691,0.0833333333333333,0.1835347432024169,0.0714285714285714,0.1818181818181818,0.310880829015544,0.074074074074074,0.4389128989361702,0.4523809523809524,0.52,0.4140625,0.424,0.354898336414048
unsloth/DeepSeek-R1-0528-Qwen3-8B-unsloth-bnb-4bit,0.3971077127659574,0.4567388766376962,0.480124978302378,0.764,0.5561497326203209,0.5,0.388,0.52,0.332,0.54,0.396,0.492,0.656,0.616,0.676,0.404,0.5136986301369864,0.5,0.42,0.476,0.4325842696629213,0.676,0.432,0.164,0.14,0.376,0.572,0.222809667673716,0.3615771812080537,0.3636363636363636,0.3736263736263736,0.3459821428571428,0.3980815347721823,0.2532347504621072,0.3980815347721823,0.4039087947882736,0.2113821138211382,0.0757575757575757,0.222809667673716,0.0321428571428571,0.2142857142857142,0.4352331606217616,0.0666666666666666,0.3971077127659574,0.4285714285714285,0.516,0.3671875,0.404,0.2532347504621072
unsloth/Qwen3-8B-Base,0.47265625,0.5369049163315606,0.5834056587398021,0.896,0.6203208556149733,0.688,0.6,0.636,0.432,0.78,0.636,0.584,0.888,0.768,0.672,0.436,0.636986301369863,0.656,0.692,0.58,0.6348314606741573,0.652,0.472,0.164,0.168,0.248,0.508,0.2114803625377643,0.3657718120805369,0.3535353535353535,0.3846153846153846,0.3482142857142857,0.5227817745803357,0.4029574861367837,0.5227817745803357,0.3550488599348534,0.1544715447154471,0.0757575757575757,0.2114803625377643,0.0714285714285714,0.2207792207792207,0.4300518134715025,0.037037037037037,0.47265625,0.4523809523809524,0.536,0.421875,0.4,0.4029574861367837
Goedel-LM/Goedel-Prover-V2-8B,0.4305186170212766,0.4898170968997276,0.5337614997396285,0.86,0.5989304812834224,0.564,0.568,0.664,0.416,0.496,0.56,0.576,0.824,0.748,0.652,0.38,0.4931506849315068,0.584,0.66,0.416,0.4382022471910112,0.584,0.472,0.216,0.208,0.288,0.516,0.3444108761329305,0.3120805369127516,0.303030303030303,0.3223443223443223,0.3035714285714285,0.3525179856115107,0.210720887245841,0.3525179856115107,0.5960912052117264,0.3658536585365853,0.1515151515151515,0.3444108761329305,0.1178571428571428,0.3441558441558441,0.538860103626943,0.1333333333333333,0.4305186170212766,0.4351851851851852,0.54,0.35546875,0.412,0.210720887245841
Intelligent-Internet/II-Medical-8B,0.4542885638297872,0.536775197820729,0.5891338309321298,0.864,0.6149732620320856,0.628,0.58,0.612,0.396,0.684,0.604,0.624,0.72,0.76,0.708,0.436,0.6027397260273972,0.6,0.776,0.58,0.5786516853932584,0.716,0.828,0.2,0.132,0.376,0.528,0.4569486404833837,0.348993288590604,0.3484848484848485,0.3534798534798535,0.34375,0.4124700239808153,0.2698706099815157,0.4124700239808153,0.7035830618892508,0.4634146341463415,0.3106060606060606,0.4569486404833837,0.1857142857142857,0.474025974025974,0.6787564766839378,0.2592592592592592,0.4542885638297872,0.4338624338624338,0.5,0.2734375,0.532,0.2698706099815157
Vikhrmodels/QVikhr-3-8B-Instruction,0.4778091755319149,0.5550655078479699,0.6108314528727652,0.9,0.6042780748663101,0.68,0.56,0.68,0.544,0.78,0.636,0.616,0.84,0.724,0.68,0.484,0.589041095890411,0.716,0.724,0.6,0.5786516853932584,0.716,0.664,0.224,0.18,0.376,0.544,0.5045317220543807,0.3666107382550335,0.4343434343434343,0.3498168498168498,0.3571428571428571,0.4844124700239808,0.3364140480591497,0.4844124700239808,0.749185667752443,0.4796747967479675,0.3712121212121212,0.5045317220543807,0.2607142857142857,0.5844155844155844,0.6683937823834197,0.2814814814814815,0.4778091755319149,0.4272486772486772,0.512,0.2890625,0.484,0.3364140480591497
PrimeIntellect/Qwen3-8B,0.4769780585106383,0.553508885717992,0.6071862523867384,0.9,0.5989304812834224,0.676,0.556,0.68,0.54,0.784,0.632,0.62,0.836,0.72,0.68,0.48,0.6027397260273972,0.72,0.72,0.588,0.5617977528089888,0.712,0.66,0.22,0.172,0.364,0.532,0.506797583081571,0.3691275167785235,0.4444444444444444,0.3553113553113553,0.3526785714285714,0.4820143884892086,0.3530499075785582,0.4820143884892086,0.7817589576547231,0.4878048780487805,0.3257575757575757,0.506797583081571,0.225,0.6168831168831169,0.6839378238341969,0.2814814814814815,0.4769780585106383,0.4351851851851852,0.524,0.30078125,0.484,0.3530499075785582
willcb/Qwen3-8B,0.4769780585106383,0.553508885717992,0.6071862523867384,0.9,0.5989304812834224,0.676,0.556,0.68,0.54,0.784,0.632,0.62,0.836,0.72,0.68,0.48,0.6027397260273972,0.72,0.72,0.588,0.5617977528089888,0.712,0.66,0.22,0.172,0.364,0.532,0.506797583081571,0.3691275167785235,0.4444444444444444,0.3553113553113553,0.3526785714285714,0.4820143884892086,0.3530499075785582,0.4820143884892086,0.7817589576547231,0.4878048780487805,0.3257575757575757,0.506797583081571,0.225,0.6168831168831169,0.6839378238341969,0.2814814814814815,0.4769780585106383,0.4351851851851852,0.524,0.30078125,0.484,0.3530499075785582
Goekdeniz-Guelmez/Josiefied-Qwen3-8B-abliterated-v1,0.4734042553191489,0.5503956414580361,0.6049296997049124,0.908,0.6096256684491979,0.68,0.556,0.676,0.54,0.776,0.636,0.616,0.836,0.724,0.672,0.5,0.5684931506849316,0.728,0.7,0.596,0.601123595505618,0.668,0.656,0.204,0.184,0.352,0.516,0.5226586102719033,0.3590604026845637,0.4191919191919191,0.3461538461538461,0.3482142857142857,0.5155875299760192,0.3752310536044362,0.5155875299760192,0.8013029315960912,0.5203252032520326,0.3560606060606061,0.5226586102719033,0.2392857142857143,0.6363636363636364,0.7150259067357513,0.237037037037037,0.4734042553191489,0.4365079365079365,0.512,0.30859375,0.492,0.3752310536044362
AI-MO/Kimina-Prover-Distill-8B,0.4149767287234042,0.476845245816578,0.5153619163339698,0.86,0.5828877005347594,0.588,0.616,0.648,0.272,0.588,0.5,0.456,0.712,0.668,0.624,0.432,0.4657534246575342,0.452,0.64,0.452,0.5056179775280899,0.712,0.364,0.168,0.136,0.368,0.552,0.3104229607250755,0.3338926174496644,0.3787878787878788,0.336996336996337,0.3102678571428571,0.3369304556354916,0.1922365988909427,0.3369304556354916,0.5570032573289903,0.2439024390243902,0.1818181818181818,0.3104229607250755,0.0928571428571428,0.3311688311688311,0.466321243523316,0.1407407407407407,0.4149767287234042,0.4087301587301587,0.5,0.33203125,0.396,0.1922365988909427
unsloth/DeepSeek-R1-0528-Qwen3-8B-bnb-4bit,0.4004321808510638,0.4534959138669088,0.4756118729387259,0.776,0.5454545454545454,0.5,0.432,0.528,0.348,0.532,0.396,0.48,0.636,0.608,0.68,0.4,0.4863013698630137,0.472,0.408,0.424,0.4550561797752809,0.684,0.368,0.18,0.156,0.384,0.552,0.2084592145015106,0.3573825503355705,0.3282828282828283,0.3663003663003663,0.359375,0.39568345323741,0.255083179297597,0.39568345323741,0.4039087947882736,0.1463414634146341,0.0681818181818181,0.2084592145015106,0.0464285714285714,0.1493506493506493,0.4041450777202072,0.0814814814814814,0.4004321808510638,0.4365079365079365,0.532,0.35546875,0.424,0.255083179297597
legmlai/legml-v1.0-8b-instruct,0.4817985372340425,0.5507847969905305,0.6092692240930394,0.904,0.6096256684491979,0.7,0.648,0.676,0.54,0.676,0.62,0.628,0.848,0.736,0.632,0.532,0.5616438356164384,0.74,0.792,0.608,0.5449438202247191,0.7,0.548,0.22,0.192,0.376,0.552,0.4033232628398791,0.3582214765100671,0.404040404040404,0.3553113553113553,0.3415178571428571,0.6306954436450839,0.499075785582255,0.6306954436450839,0.6579804560260586,0.3495934959349593,0.2272727272727272,0.4033232628398791,0.1428571428571428,0.4935064935064935,0.6010362694300518,0.2,0.4817985372340425,0.4087301587301587,0.496,0.30859375,0.424,0.499075785582255
Intelligent-Internet/II-Medical-8B-1706,0.4645113031914893,0.5099234660786094,0.5479951397326853,0.872,0.5882352941176471,0.552,0.616,0.592,0.416,0.584,0.604,0.58,0.732,0.584,0.724,0.456,0.547945205479452,0.624,0.612,0.524,0.5561797752808989,0.656,0.48,0.204,0.188,0.34,0.532,0.4123867069486405,0.3506711409395973,0.3383838383838384,0.3388278388278388,0.3705357142857143,0.4388489208633093,0.2975970425138632,0.4388489208633093,0.6156351791530945,0.3577235772357723,0.25,0.4123867069486405,0.1785714285714285,0.538961038961039,0.6062176165803109,0.2222222222222222,0.4645113031914893,0.4708994708994709,0.56,0.34375,0.512,0.2975970425138632
DavidAU/Qwen3-8B-64k-Context-2X-Josiefied-Uncensored,0.4742353723404255,0.5428719678298093,0.6009373372678355,0.92,0.5989304812834224,0.664,0.544,0.68,0.54,0.768,0.608,0.632,0.852,0.692,0.664,0.48,0.547945205479452,0.708,0.664,0.608,0.6292134831460674,0.688,0.692,0.208,0.188,0.292,0.54,0.5370090634441088,0.3422818791946309,0.3686868686868687,0.3351648351648351,0.3392857142857143,0.4952038369304556,0.354898336414048,0.4952038369304556,0.8078175895765473,0.4878048780487805,0.2954545454545454,0.5370090634441088,0.2607142857142857,0.7012987012987013,0.7305699481865285,0.3111111111111111,0.4742353723404255,0.4166666666666667,0.492,0.30078125,0.46,0.354898336414048
unsloth/Qwen3-8B-Base-bnb-4bit,0.4400764627659574,0.52211700609677,0.568477694844645,0.868,0.5828877005347594,0.664,0.552,0.576,0.388,0.804,0.616,0.548,0.88,0.776,0.724,0.38,0.6164383561643836,0.62,0.66,0.528,0.6966292134831461,0.596,0.516,0.164,0.184,0.276,0.488,0.1767371601208459,0.3456375838926174,0.3131313131313131,0.3516483516483517,0.3526785714285714,0.5083932853717026,0.3826247689463956,0.5083932853717026,0.3159609120521172,0.1219512195121951,0.0454545454545454,0.1767371601208459,0.0392857142857142,0.2272727272727272,0.310880829015544,0.074074074074074,0.4400764627659574,0.4470899470899471,0.516,0.4140625,0.412,0.3826247689463956
ccui46/qwen3-8b-warmstart,0.4758144946808511,0.5471526786872487,0.6014580801944107,0.892,0.5989304812834224,0.664,0.552,0.696,0.544,0.736,0.62,0.616,0.856,0.716,0.664,0.456,0.6027397260273972,0.74,0.72,0.608,0.5561797752808989,0.708,0.648,0.2,0.188,0.332,0.508,0.5007552870090635,0.3682885906040268,0.4292929292929293,0.3608058608058608,0.3504464285714285,0.511990407673861,0.3641404805914972,0.511990407673861,0.762214983713355,0.4471544715447154,0.3106060606060606,0.5007552870090635,0.2428571428571428,0.5844155844155844,0.7253886010362695,0.2592592592592592,0.4758144946808511,0.4153439153439153,0.512,0.27734375,0.46,0.3641404805914972
attn-signs/Qwen3-8b-ru,0.4640957446808511,0.5359968867557401,0.5919111265405311,0.904,0.6042780748663101,0.704,0.568,0.648,0.552,0.668,0.616,0.584,0.844,0.736,0.66,0.496,0.5821917808219178,0.7,0.688,0.612,0.5842696629213483,0.712,0.476,0.228,0.188,0.308,0.54,0.1895770392749244,0.3590604026845637,0.4090909090909091,0.3553113553113553,0.3415178571428571,0.5491606714628298,0.4066543438077634,0.5491606714628298,0.3648208469055374,0.1219512195121951,0.0833333333333333,0.1895770392749244,0.0428571428571428,0.1623376623376623,0.3575129533678756,0.0518518518518518,0.4640957446808511,0.3888888888888889,0.516,0.3046875,0.348,0.4066543438077634
tomg-group-umd/DynaGuard-8B,0.4606050531914893,0.5490984563497211,0.6028467279986114,0.876,0.6256684491978609,0.588,0.592,0.628,0.476,0.784,0.62,0.6,0.844,0.768,0.64,0.476,0.6301369863013698,0.7,0.76,0.616,0.5674157303370787,0.664,0.66,0.204,0.24,0.372,0.544,0.486404833836858,0.3632550335570469,0.3838383838383838,0.3516483516483517,0.3683035714285714,0.4100719424460431,0.2606284658040665,0.4100719424460431,0.7687296416938111,0.4471544715447154,0.3636363636363636,0.486404833836858,0.2,0.577922077922078,0.6632124352331606,0.237037037037037,0.4606050531914893,0.4325396825396825,0.524,0.296875,0.48,0.2606284658040665
Kwaipilot/HiPO-8B,0.383061835106383,0.3944739914385783,0.4073945495573685,0.816,0.6149732620320856,0.404,0.38,0.604,0.304,0.52,0.324,0.44,0.3,0.128,0.636,0.472,0.3219178082191781,0.292,0.184,0.324,0.4550561797752809,0.668,0.38,0.176,0.148,0.356,0.56,0.398036253776435,0.3238255033557047,0.3282828282828283,0.3315018315018315,0.3125,0.3824940047961631,0.243992606284658,0.3824940047961631,0.6482084690553745,0.3658536585365853,0.2196969696969697,0.398036253776435,0.1642857142857142,0.5064935064935064,0.5699481865284974,0.1481481481481481,0.383061835106383,0.4074074074074074,0.488,0.3828125,0.352,0.243992606284658
Aratako/Qwen3-8B-NSFW-JP,0.4511303191489361,0.5215981320534441,0.5740322860614476,0.92,0.5721925133689839,0.608,0.54,0.688,0.568,0.752,0.616,0.58,0.776,0.732,0.72,0.4,0.4863013698630137,0.644,0.62,0.5,0.5617977528089888,0.612,0.608,0.248,0.192,0.264,0.528,0.4108761329305136,0.3456375838926174,0.3333333333333333,0.3553113553113553,0.3392857142857143,0.4676258992805755,0.3179297597042514,0.4676258992805755,0.7003257328990228,0.3495934959349593,0.2651515151515151,0.4108761329305136,0.125,0.5,0.5854922279792746,0.1925925925925926,0.4511303191489361,0.3994708994708995,0.504,0.30859375,0.388,0.3179297597042514
haoranhe/ROVER-Qwen3-8B,0.4749833776595745,0.5397587235698534,0.5837528206908523,0.896,0.6203208556149733,0.688,0.612,0.616,0.456,0.776,0.612,0.58,0.888,0.752,0.684,0.44,0.5958904109589042,0.664,0.688,0.612,0.6741573033707865,0.66,0.416,0.168,0.18,0.268,0.504,0.3021148036253776,0.3766778523489933,0.3434343434343434,0.3901098901098901,0.375,0.5491606714628298,0.4121996303142329,0.5491606714628298,0.5211726384364821,0.2926829268292683,0.1287878787878787,0.3021148036253776,0.1035714285714285,0.3246753246753247,0.4715025906735751,0.1259259259259259,0.4749833776595745,0.4616402116402116,0.54,0.4140625,0.432,0.4121996303142329
Trendyol/Trendyol-LLM-8B-T1,0.4308510638297872,0.5326242054741211,0.5879187641034542,0.9,0.5775401069518716,0.604,0.552,0.684,0.548,0.816,0.6,0.516,0.8,0.736,0.728,0.476,0.5616438356164384,0.684,0.664,0.612,0.5955056179775281,0.68,0.532,0.188,0.188,0.332,0.524,0.3519637462235649,0.3573825503355705,0.3838383838383838,0.3571428571428571,0.3459821428571428,0.4532374100719424,0.2975970425138632,0.4532374100719424,0.6058631921824105,0.3008130081300813,0.2045454545454545,0.3519637462235649,0.1321428571428571,0.3896103896103896,0.5284974093264249,0.1259259259259259,0.4308510638297872,0.3875661375661375,0.532,0.3046875,0.328,0.2975970425138632
SKN14-Final-1Team/qwen3-8b-informal-formal-merged-09-19,0.4678357712765957,0.5422233752756518,0.595903488977608,0.892,0.6310160427807486,0.644,0.632,0.692,0.588,0.596,0.636,0.604,0.832,0.764,0.668,0.468,0.5547945205479452,0.716,0.744,0.604,0.5337078651685393,0.66,0.536,0.224,0.156,0.388,0.512,0.5287009063444109,0.348993288590604,0.3585858585858585,0.3461538461538461,0.3482142857142857,0.5155875299760192,0.377079482439926,0.5155875299760192,0.7654723127035831,0.5934959349593496,0.3560606060606061,0.5287009063444109,0.2571428571428571,0.6493506493506493,0.7202072538860104,0.2518518518518518,0.4678357712765957,0.4378306878306878,0.508,0.2890625,0.52,0.377079482439926
rahim-xelpmoc/Qwen3-8B-bnb,0.4630984042553192,0.5449474640031132,0.6002430133657352,0.908,0.6149732620320856,0.66,0.556,0.652,0.54,0.84,0.636,0.62,0.864,0.744,0.656,0.428,0.541095890410959,0.668,0.592,0.556,0.5224719101123596,0.72,0.764,0.224,0.176,0.36,0.52,0.4886706948640483,0.3632550335570469,0.398989898989899,0.3461538461538461,0.3683035714285714,0.4784172661870504,0.3179297597042514,0.4784172661870504,0.7785016286644951,0.4796747967479675,0.3181818181818182,0.4886706948640483,0.2035714285714285,0.5714285714285714,0.7098445595854922,0.1851851851851851,0.4630984042553192,0.41005291005291,0.484,0.3046875,0.444,0.3179297597042514
faresfawzi/Qwen3-8B-SCRIBE,0.4699966755319149,0.5305487093008172,0.5811491060579761,0.88,0.5989304812834224,0.66,0.54,0.66,0.548,0.576,0.632,0.58,0.804,0.72,0.684,0.42,0.5821917808219178,0.632,0.652,0.608,0.5224719101123596,0.724,0.664,0.172,0.16,0.372,0.544,0.5226586102719033,0.3598993288590604,0.3939393939393939,0.3534798534798535,0.3526785714285714,0.5359712230215827,0.3918669131238447,0.5359712230215827,0.8013029315960912,0.4959349593495935,0.3409090909090909,0.5226586102719033,0.225,0.6623376623376623,0.6994818652849741,0.2962962962962963,0.4699966755319149,0.414021164021164,0.504,0.265625,0.476,0.3918669131238447
SciReason/SciReasoner-8B,0.2950465425531915,0.43105461149306,0.4615518139211942,0.708,0.5401069518716578,0.552,0.436,0.532,0.188,0.564,0.416,0.388,0.62,0.744,0.592,0.376,0.4589041095890411,0.512,0.496,0.328,0.5617977528089888,0.632,0.376,0.168,0.124,0.288,0.524,0.0188821752265861,0.3011744966442953,0.2777777777777778,0.3058608058608059,0.3058035714285714,0.2230215827338129,0.1367837338262477,0.2230215827338129,0.022801302931596,0.0,0.0075757575757575,0.0188821752265861,0.0107142857142857,0.0194805194805194,0.0518134715025906,0.0074074074074074,0.2950465425531915,0.4034391534391534,0.516,0.36328125,0.332,0.1367837338262477
korazer/qwen3-8b-crypto-bot-dpo-merged,0.4767287234042553,0.5550655078479699,0.6099635479951397,0.9,0.5882352941176471,0.668,0.56,0.684,0.54,0.764,0.636,0.632,0.848,0.72,0.672,0.48,0.5821917808219178,0.724,0.72,0.612,0.5730337078651685,0.716,0.664,0.216,0.184,0.4,0.528,0.5060422960725075,0.3741610738255033,0.4292929292929293,0.3571428571428571,0.3705357142857143,0.4544364508393285,0.3012939001848428,0.4544364508393285,0.762214983713355,0.4796747967479675,0.3333333333333333,0.5060422960725075,0.1928571428571428,0.6233766233766234,0.7512953367875648,0.2814814814814815,0.4767287234042553,0.421957671957672,0.5,0.29296875,0.476,0.3012939001848428
NaruseShiroha/capybara-instruct-8b,0.4522938829787234,0.5339213905824362,0.5872244402013539,0.8,0.5668449197860963,0.596,0.556,0.656,0.568,0.684,0.632,0.58,0.832,0.74,0.7,0.512,0.5342465753424658,0.68,0.68,0.588,0.5786516853932584,0.652,0.652,0.248,0.2,0.34,0.488,0.1351963746223565,0.3456375838926174,0.3686868686868687,0.3351648351648351,0.3482142857142857,0.2529976019184652,0.1312384473197781,0.2529976019184652,0.2768729641693811,0.016260162601626,0.0,0.1351963746223565,0.05,0.2142857142857142,0.2072538860103626,0.037037037037037,0.4522938829787234,0.4246031746031746,0.5,0.3203125,0.456,0.1312384473197781
